0	1	sampleID	epoch
0.06509128	2.3446643	SCL_PB65564	492
0.40676847	2.2540429	TEX_JK04518	492
0.4319634	2.1841958	YUC_CAM31	492
0.04382457	2.233475	NCL_PB65637	492
0.3154106	2.2509122	FLA_FLWN33	492
0.3116579	2.3304632	QUI_MGL19	492
0.048385844	2.259563	HON_JK00031	492
-0.0110813975	2.1847968	VCZ_TUX1402	492
0.49750298	2.1861024	SIN_CSW7732	492
0.28984347	2.3982444	YUC_BRB849	492
0.60580134	2.2344925	NCL_PB65658	492
0.5362988	2.2867467	TEX_CAH155	492
0.25309992	2.2583349	FLA_PB52330	492
0.28354418	2.2133849	TEX_CAH161	492
0.24857467	2.210372	OKL_JK04554	492
0.07103991	2.354071	ARK_CAH144	492
0.28472963	2.2707672	YUC_BRB941	492
0.35016704	2.2735908	GUA_DHB4551	492
-0.18060133	2.209462	LOU_CAH100	492
0.42871055	2.2674983	YUC_BRB928	492
0.31309402	2.1446443	FLA_FLWN29	492
0.15555423	2.2525463	SIN_CSW7736	492
0.08367084	2.2713487	OAX_DHB5578	492
0.2352345	2.2993581	QUI_GLS10	492
0.4202217	2.1930275	KNS_SAR7995	492
0.19836667	2.2796645	NCL_PB65648	492
0.5257505	2.2496905	JAL_KSW3254	492
0.31555277	2.2782688	TEX_JK04563	492
0.06671587	2.3270824	GUA_DHB4507	492
0.25826544	2.1755493	FLA_PB52335	492
0.4068939	2.3659658	YUC_CAM013	492
0.0023062527	2.2146513	OAX_DHB5582	492
0.50579286	2.2751784	KNS_SAR7996	492
0.37817538	2.1413937	OAX_DHB5715	492
0.5485251	2.2440808	GUA_JK02010	492
0.5976192	2.2023125	GUA_JK02015	492
-0.06976518	2.3433511	YUC_BRB893	492
0.2801956	2.3281443	OKL_CAH090	492
-0.2829636	2.5451527	OAX_JMD069	492
0.12799725	2.264206	JAL_KSW3273	492
0.32980043	2.2813623	ARK_CAH163	492
0.59378415	2.3346453	TEX_CAH162	492
0.30133587	2.3361373	SCL_PB65545	492
0.52502465	2.2477696	TEX_CAH153	492
0.4929084	2.1845849	VCZ_TUX1094	492
0.18988048	2.1982121	OKL_CAH081	492
0.030556083	2.1404536	TEX_CAH087	492
0.2774651	2.1778793	LOU_CAH140	492
0.7371031	2.4689682	SIN_RCF2610	492
0.65652096	2.370835	NCL_PB65655	492
0.09984631	2.261214	ARK_CAH156	492
0.5018027	2.2554562	FLA_FLWN27	492
0.20507583	2.2699747	SIN_EAG024	492
0.26249155	2.2826483	FLA_PB52314	492
0.06875486	2.2361376	FLA_PB52307	492
0.29948193	2.2747004	QUI_GLS172	492
0.3929426	2.2378955	OKL_JMD369	492
-0.04888715	2.30026	LOU_CAH098	492
0.24225554	2.2090323	TEX_CAH177	492
0.23668343	2.3148541	VCZ_TUX204	492
0.040941685	2.2576458	LOU_JK04540	492
0.10100672	2.3455071	ARK_CAH143	492
-0.069601595	2.2665515	TEX_BTS05071	492
0.31315205	2.2127576	FLA_PB52315	494
-0.28472447	2.2378266	YUC_BRB942	494
0.29666048	2.3475802	QUI_PEP2969	494
0.2541397	2.3206282	OAX_ASJ90	494
0.7785142	2.2527328	SIN_CSW7763	494
0.2537696	2.2328033	QUI_GLS23	494
0.29538506	2.2384698	TEX_CAH170	494
0.25575283	2.4851685	FLA_PB52329	494
0.60515827	2.2762191	KNS_JK04545	494
0.2181549	2.1804535	JAL_KSW3233	494
0.30898246	2.2313726	YUC_BRB875	494
0.5395226	2.2536077	SCL_PB65556	494
0.27609307	2.315053	NCL_PB65639	494
0.104727946	2.1496422	GUA_DHB4503	494
0.6720916	3.055447	TEX_CAH146	494
0.3914745	2.3186083	SIN_EAG032	494
0.25481835	2.1113145	TAB_CAM318	494
0.28239724	2.261	FLA_FL28W	494
0.32943404	2.2257986	LOU_CAH097	494
0.067502655	2.3444986	KNS_SAR7994	494
0.15660566	2.2253737	SCL_PB65537	494
0.17268741	2.232741	YUC_BRB878	494
0.27379555	2.2877166	FLA_FLWN26	494
0.1869254	2.2689018	YUC_BRB883	494
0.42568544	2.4212453	FLA_FL30W	494
0.2069483	2.247041	VCZ_TUX1107	494
0.16942793	2.3486977	SCL_PB65557	494
0.43288782	2.270722	YUC_CAM109	494
0.03818214	2.2409945	TEX_JK04519	494
0.16867885	2.1980467	SIN_EAG016	494
0.12735845	2.2518218	TEX_CAH149	494
0.08887383	2.2167652	SIN_CSW7737	494
0.48057652	2.3104005	SCL_PB65564	494
0.33156887	2.2330973	TEX_JK04518	494
0.14893737	2.1516838	YUC_CAM31	494
0.46869296	2.223175	NCL_PB65637	494
-0.026901707	2.2084217	FLA_FLWN33	494
0.31109968	2.3304257	QUI_MGL19	494
0.029002115	2.2285738	HON_JK00031	494
0.15318331	2.1673071	VCZ_TUX1402	494
0.08369954	2.1873024	SIN_CSW7732	494
0.0076562315	2.357918	YUC_BRB849	494
0.17556798	2.211456	NCL_PB65658	494
0.2590502	2.2559593	TEX_CAH155	494
0.3824163	2.223664	FLA_PB52330	494
0.15600133	2.1981766	TEX_CAH161	494
0.40667155	2.2127104	OKL_JK04554	494
0.21564001	2.3455243	ARK_CAH144	494
0.184888	2.2367592	YUC_BRB941	494
0.24431045	2.2754688	GUA_DHB4551	494
0.16378924	2.2065275	LOU_CAH100	494
0.15783118	2.2428656	YUC_BRB928	494
0.11792649	2.1259801	FLA_FLWN29	494
0.3777929	2.2275388	SIN_CSW7736	494
0.060973637	2.256365	OAX_DHB5578	494
0.1456379	2.3020017	QUI_GLS10	494
0.57218456	2.185136	KNS_SAR7995	494
-0.042662203	2.2497287	NCL_PB65648	494
0.46242335	2.2530634	JAL_KSW3254	494
0.49463177	2.2491148	TEX_JK04563	494
0.007888168	2.285733	GUA_DHB4507	494
0.15321147	2.168531	FLA_PB52335	494
0.4837577	2.3309927	YUC_CAM013	494
0.1713357	2.1935534	OAX_DHB5582	494
0.6132738	2.2356527	KNS_SAR7996	494
0.1019152	2.1138551	OAX_DHB5715	494
0.11910224	2.2439911	GUA_JK02010	494
0.35751337	2.1973922	GUA_JK02015	494
0.1245805	2.3321846	YUC_BRB893	494
0.48221222	2.3279083	OKL_CAH090	494
-0.2909156	2.5187361	OAX_JMD069	494
0.40443766	2.2735925	JAL_KSW3273	494
0.3114771	2.256771	ARK_CAH163	494
0.028740361	2.283123	TEX_CAH162	494
0.039881214	2.317983	SCL_PB65545	494
0.487271	2.2147763	TEX_CAH153	494
0.22980276	2.1502407	VCZ_TUX1094	494
-0.009403095	2.174212	OKL_CAH081	494
0.080382004	2.142844	TEX_CAH087	494
0.24844438	2.165775	LOU_CAH140	494
0.7602054	2.443971	SIN_RCF2610	494
0.40516517	2.3407934	NCL_PB65655	494
0.3969944	2.2345955	ARK_CAH156	494
0.22982176	2.251226	FLA_FLWN27	494
0.453359	2.2458792	SIN_EAG024	494
0.45277375	2.2614913	FLA_PB52314	494
0.023019657	2.2292414	FLA_PB52307	494
0.35981402	2.2399645	QUI_GLS172	494
0.20645061	2.1990602	OKL_JMD369	494
0.38138288	2.265636	LOU_CAH098	494
-0.043033704	2.196194	TEX_CAH177	494
0.6022718	2.3008993	VCZ_TUX204	494
0.08028171	2.2291288	LOU_JK04540	494
0.44416857	2.3482685	ARK_CAH143	494
-0.019738778	2.2352939	TEX_BTS05071	494
-0.03207986	2.198807	FLA_PB52315	496
0.10205319	2.2217398	YUC_BRB942	496
0.24112552	2.327887	QUI_PEP2969	496
0.18759926	2.3055458	OAX_ASJ90	496
0.4772537	2.247528	SIN_CSW7763	496
0.15426359	2.2385294	QUI_GLS23	496
0.37363538	2.1976113	TEX_CAH170	496
0.52670515	2.4721446	FLA_PB52329	496
0.49931765	2.2401452	KNS_JK04545	496
0.20085813	2.172477	JAL_KSW3233	496
0.2496156	2.21036	YUC_BRB875	496
0.4625518	2.2435544	SCL_PB65556	496
0.0679861	2.2911081	NCL_PB65639	496
0.12062207	2.131652	GUA_DHB4503	496
0.71418464	3.050805	TEX_CAH146	496
0.3285637	2.286029	SIN_EAG032	496
0.3104147	2.0983841	TAB_CAM318	496
0.24965176	2.2253087	FLA_FL28W	496
0.06816049	2.231617	LOU_CAH097	496
0.049534857	2.319951	KNS_SAR7994	496
0.49334854	2.221575	SCL_PB65537	496
0.12798774	2.229738	YUC_BRB878	496
0.08932659	2.2625303	FLA_FLWN26	496
0.2985849	2.2655523	YUC_BRB883	496
0.38282079	2.4138138	FLA_FL30W	496
0.42398575	2.2814455	VCZ_TUX1107	496
0.50538176	2.3171728	SCL_PB65557	496
0.27574706	2.2552328	YUC_CAM109	496
0.2019885	2.2305527	TEX_JK04519	496
0.19535367	2.2140505	SIN_EAG016	496
-0.03178695	2.2344155	TEX_CAH149	496
0.1775241	2.2041109	SIN_CSW7737	496
0.39678353	2.3358166	SCL_PB65564	496
0.16775818	2.2100813	TEX_JK04518	496
0.0631997	2.1410582	YUC_CAM31	496
0.32667634	2.2058573	NCL_PB65637	496
0.08843773	2.2204332	FLA_FLWN33	496
0.062166736	2.3351312	QUI_MGL19	496
0.19409323	2.2257195	HON_JK00031	496
0.2046538	2.1695309	VCZ_TUX1402	496
0.55388236	2.1567364	SIN_CSW7732	496
0.3020923	2.3456244	YUC_BRB849	496
0.29616207	2.1810653	NCL_PB65658	496
0.26124877	2.2519677	TEX_CAH155	496
0.06561759	2.2087324	FLA_PB52330	496
0.086210355	2.2170296	TEX_CAH161	496
0.3973551	2.1926973	OKL_JK04554	496
0.5902392	2.3316612	ARK_CAH144	496
0.08394103	2.2479975	YUC_BRB941	496
0.1268931	2.241251	GUA_DHB4551	496
-0.081823	2.1884983	LOU_CAH100	496
0.2696542	2.2495852	YUC_BRB928	496
0.22639048	2.1321683	FLA_FLWN29	496
0.22578567	2.2398787	SIN_CSW7736	496
0.22105303	2.2230022	OAX_DHB5578	496
0.38772094	2.2835486	QUI_GLS10	496
0.4670339	2.1683989	KNS_SAR7995	496
0.53957057	2.2409973	NCL_PB65648	496
0.2215595	2.247603	JAL_KSW3254	496
0.2902961	2.2518888	TEX_JK04563	496
0.2324358	2.3118787	GUA_DHB4507	496
0.121621564	2.1603632	FLA_PB52335	496
0.07322453	2.3348145	YUC_CAM013	496
0.3831633	2.1903217	OAX_DHB5582	496
0.32211584	2.2522883	KNS_SAR7996	496
-0.12393001	2.1027026	OAX_DHB5715	496
0.30266404	2.2125087	GUA_JK02010	496
0.44838387	2.194519	GUA_JK02015	496
0.2622143	2.30939	YUC_BRB893	496
0.544266	2.3118668	OKL_CAH090	496
-0.26862752	2.524455	OAX_JMD069	496
0.15689854	2.2498896	JAL_KSW3273	496
0.19057298	2.2417815	ARK_CAH163	496
0.24012858	2.2631085	TEX_CAH162	496
0.06718925	2.301375	SCL_PB65545	496
0.5327677	2.1981192	TEX_CAH153	496
0.06447649	2.1487195	VCZ_TUX1094	496
0.39774704	2.1840532	OKL_CAH081	496
0.4443857	2.1074648	TEX_CAH087	496
0.21255076	2.1492987	LOU_CAH140	496
0.9965278	2.4362748	SIN_RCF2610	496
0.40340862	2.3316557	NCL_PB65655	496
0.2558512	2.2317305	ARK_CAH156	496
0.25906098	2.234465	FLA_FLWN27	496
0.25901556	2.2326486	SIN_EAG024	496
0.034274742	2.2345424	FLA_PB52314	496
0.08728747	2.204223	FLA_PB52307	496
0.37041432	2.22456	QUI_GLS172	496
0.103362225	2.2015202	OKL_JMD369	496
0.5009484	2.2425106	LOU_CAH098	496
-0.00038853288	2.1815631	TEX_CAH177	496
0.31389898	2.2789507	VCZ_TUX204	496
0.19555539	2.209726	LOU_JK04540	496
0.2764192	2.3248188	ARK_CAH143	496
0.1622706	2.2240758	TEX_BTS05071	496
0.07536482	2.1938655	FLA_PB52315	498
-0.009360917	2.217198	YUC_BRB942	498
0.21370585	2.3195004	QUI_PEP2969	498
0.020138785	2.3064156	OAX_ASJ90	498
0.6144791	2.2407432	SIN_CSW7763	498
-0.0046348423	2.2157075	QUI_GLS23	498
0.32095224	2.198032	TEX_CAH170	498
0.10847476	2.4482763	FLA_PB52329	498
0.21493253	2.2518854	KNS_JK04545	498
-0.0012933761	2.1464415	JAL_KSW3233	498
0.112057246	2.205862	YUC_BRB875	498
0.25837174	2.23278	SCL_PB65556	498
0.14421219	2.2985148	NCL_PB65639	498
0.19146058	2.124686	GUA_DHB4503	498
0.47393253	3.0358489	TEX_CAH146	498
0.3333202	2.2924998	SIN_EAG032	498
0.3977453	2.1048186	TAB_CAM318	498
0.46331638	2.2325525	FLA_FL28W	498
0.104354426	2.199253	LOU_CAH097	498
-0.1787545	2.322657	KNS_SAR7994	498
0.04014361	2.214339	SCL_PB65537	498
0.22452533	2.234367	YUC_BRB878	498
0.33533818	2.2616372	FLA_FLWN26	498
0.29936704	2.2520354	YUC_BRB883	498
0.20677137	2.3921819	FLA_FL30W	498
0.10500565	2.2442987	VCZ_TUX1107	498
0.28403765	2.313573	SCL_PB65557	498
0.15051223	2.229516	YUC_CAM109	498
-0.019002572	2.213944	TEX_JK04519	498
0.04412812	2.190225	SIN_EAG016	498
0.23918298	2.2314422	TEX_CAH149	498
0.37993798	2.2119212	SIN_CSW7737	498
0.40827847	2.3102677	SCL_PB65564	498
-0.026569828	2.2080944	TEX_JK04518	498
0.5206511	2.1357286	YUC_CAM31	498
0.26144478	2.1924186	NCL_PB65637	498
0.029384982	2.2105732	FLA_FLWN33	498
0.1989418	2.3264627	QUI_MGL19	498
0.38983315	2.213579	HON_JK00031	498
-0.08263211	2.1513488	VCZ_TUX1402	498
0.30983597	2.1656408	SIN_CSW7732	498
0.45398152	2.3411317	YUC_BRB849	498
0.14547822	2.194509	NCL_PB65658	498
0.3080112	2.246896	TEX_CAH155	498
0.054784507	2.2297723	FLA_PB52330	498
0.21737081	2.1839185	TEX_CAH161	498
0.23475139	2.1872299	OKL_JK04554	498
0.24979025	2.32358	ARK_CAH144	498
0.0729875	2.2199976	YUC_BRB941	498
0.1276146	2.2551813	GUA_DHB4551	498
-0.08910208	2.1739426	LOU_CAH100	498
0.3599421	2.2402728	YUC_BRB928	498
-0.051618323	2.1257696	FLA_FLWN29	498
0.55679196	2.2235985	SIN_CSW7736	498
0.13624263	2.2319202	OAX_DHB5578	498
0.32118723	2.2650628	QUI_GLS10	498
0.06637609	2.1431148	KNS_SAR7995	498
0.042770967	2.2282813	NCL_PB65648	498
0.28174302	2.2586212	JAL_KSW3254	498
0.32499233	2.2553828	TEX_JK04563	498
0.17817745	2.2696414	GUA_DHB4507	498
0.18359187	2.1435246	FLA_PB52335	498
0.22352642	2.3032618	YUC_CAM013	498
0.40195835	2.1801126	OAX_DHB5582	498
0.503784	2.2258103	KNS_SAR7996	498
0.19740933	2.0884998	OAX_DHB5715	498
0.34729868	2.2181332	GUA_JK02010	498
0.5554669	2.18034	GUA_JK02015	498
0.2017418	2.2992568	YUC_BRB893	498
0.3124073	2.2804382	OKL_CAH090	498
-0.2582267	2.515643	OAX_JMD069	498
0.024964869	2.2531679	JAL_KSW3273	498
0.04869853	2.2239175	ARK_CAH163	498
0.42907572	2.2965639	TEX_CAH162	498
0.32283473	2.2997017	SCL_PB65545	498
0.22519855	2.1808593	TEX_CAH153	498
0.30140856	2.1386983	VCZ_TUX1094	498
0.32972535	2.1576931	OKL_CAH081	498
-0.102687195	2.1311245	TEX_CAH087	498
0.21039435	2.1442704	LOU_CAH140	498
0.8894616	2.4176118	SIN_RCF2610	498
0.4729629	2.31492	NCL_PB65655	498
0.44244978	2.2117481	ARK_CAH156	498
-0.025703833	2.239294	FLA_FLWN27	498
0.1404924	2.2444506	SIN_EAG024	498
0.3420583	2.2365067	FLA_PB52314	498
0.49382877	2.179132	FLA_PB52307	498
0.26037157	2.202229	QUI_GLS172	498
0.18897012	2.1715333	OKL_JMD369	498
0.23606889	2.2583766	LOU_CAH098	498
0.3886422	2.1746624	TEX_CAH177	498
0.30539364	2.2818155	VCZ_TUX204	498
0.04967822	2.2186022	LOU_JK04540	498
0.28763828	2.2941647	ARK_CAH143	498
0.21338883	2.2250729	TEX_BTS05071	498
0.017889857	2.1682155	FLA_PB52315	500
0.10052085	2.193373	YUC_BRB942	500
0.47679293	2.3153152	QUI_PEP2969	500
0.09341281	2.2966106	OAX_ASJ90	500
0.3790299	2.2284818	SIN_CSW7763	500
0.114512205	2.1971734	QUI_GLS23	500
0.042052805	2.1938748	TEX_CAH170	500
0.17717479	2.4460526	FLA_PB52329	500
0.3523111	2.2496548	KNS_JK04545	500
0.08335546	2.1186018	JAL_KSW3233	500
0.28182313	2.201559	YUC_BRB875	500
0.27936888	2.2226372	SCL_PB65556	500
-0.11103879	2.2895026	NCL_PB65639	500
0.12915637	2.1290944	GUA_DHB4503	500
0.47190922	3.0255497	TEX_CAH146	500
0.40127322	2.2813487	SIN_EAG032	500
0.16888171	2.0857642	TAB_CAM318	500
0.2228722	2.222934	FLA_FL28W	500
0.3251181	2.2229288	LOU_CAH097	500
0.20603153	2.310172	KNS_SAR7994	500
0.04527764	2.1840618	SCL_PB65537	500
0.5966471	2.1981003	YUC_BRB878	500
0.3839963	2.2741506	FLA_FLWN26	500
0.47916222	2.2384853	YUC_BRB883	500
0.119482145	2.4063687	FLA_FL30W	500
0.3256952	2.2244716	VCZ_TUX1107	500
0.47781622	2.3055096	SCL_PB65557	500
0.28946617	2.2388115	YUC_CAM109	500
0.310937	2.2236414	TEX_JK04519	500
0.018147722	2.197909	SIN_EAG016	500
-0.027288564	2.236344	TEX_CAH149	500
0.24378124	2.1870708	SIN_CSW7737	500
0.14813274	2.2812462	SCL_PB65564	500
0.012305737	2.198025	TEX_JK04518	500
0.00065892935	2.1336734	YUC_CAM31	500
0.2158044	2.192767	NCL_PB65637	500
0.26359534	2.2033288	FLA_FLWN33	500
0.11676271	2.2977576	QUI_MGL19	500
0.31054252	2.2237923	HON_JK00031	500
0.04820592	2.143574	VCZ_TUX1402	500
0.40202218	2.1565723	SIN_CSW7732	500
-0.0025616884	2.342187	YUC_BRB849	500
0.3111322	2.171777	NCL_PB65658	500
0.6745446	2.2195623	TEX_CAH155	500
0.11350756	2.2031376	FLA_PB52330	500
0.22190242	2.1819992	TEX_CAH161	500
0.3558647	2.1803815	OKL_JK04554	500
-0.053995006	2.3156223	ARK_CAH144	500
0.43054327	2.2260623	YUC_BRB941	500
0.08857298	2.2414994	GUA_DHB4551	500
0.004733421	2.1752605	LOU_CAH100	500
0.43438262	2.2214544	YUC_BRB928	500
0.1904312	2.0952227	FLA_FLWN29	500
0.5887177	2.2347956	SIN_CSW7736	500
-0.07329035	2.2153783	OAX_DHB5578	500
0.0727576	2.2673018	QUI_GLS10	500
0.31748667	2.1379964	KNS_SAR7995	500
0.14172873	2.2235343	NCL_PB65648	500
0.097767994	2.2243512	JAL_KSW3254	500
0.37280834	2.2282364	TEX_JK04563	500
0.24408422	2.2664077	GUA_DHB4507	500
0.29031596	2.1344502	FLA_PB52335	500
0.17124757	2.2945762	YUC_CAM013	500
-0.08583011	2.1479886	OAX_DHB5582	500
0.41992897	2.2303386	KNS_SAR7996	500
0.20471582	2.0744858	OAX_DHB5715	500
0.15239471	2.2062955	GUA_JK02010	500
0.41290948	2.1617038	GUA_JK02015	500
0.19757292	2.3016558	YUC_BRB893	500
0.56026614	2.279053	OKL_CAH090	500
-0.20071474	2.5039556	OAX_JMD069	500
-0.16627353	2.2445445	JAL_KSW3273	500
0.1532097	2.2317796	ARK_CAH163	500
-0.052531093	2.2738683	TEX_CAH162	500
0.46760505	2.2930515	SCL_PB65545	500
0.7511424	2.1992648	TEX_CAH153	500
0.24362287	2.1294606	VCZ_TUX1094	500
0.34714186	2.1468432	OKL_CAH081	500
0.047847465	2.0998993	TEX_CAH087	500
0.34230644	2.1389287	LOU_CAH140	500
0.9580013	2.4027636	SIN_RCF2610	500
0.37125266	2.2919369	NCL_PB65655	500
0.2963643	2.20929	ARK_CAH156	500
-0.22159855	2.207546	FLA_FLWN27	500
0.21378931	2.2210124	SIN_EAG024	500
-0.056341678	2.2192552	FLA_PB52314	500
0.27301902	2.1918674	FLA_PB52307	500
0.097165614	2.2151203	QUI_GLS172	500
0.17748916	2.1674137	OKL_JMD369	500
0.21641783	2.2393003	LOU_CAH098	500
-0.07662614	2.1629848	TEX_CAH177	500
0.13385707	2.2894788	VCZ_TUX204	500
0.12770462	2.2365024	LOU_JK04540	500
-0.16494507	2.299777	ARK_CAH143	500
-0.10965091	2.2102187	TEX_BTS05071	500
0.004967585	2.1722376	FLA_PB52315	502
-0.03771931	2.214643	YUC_BRB942	502
0.45697767	2.3064716	QUI_PEP2969	502
0.2982123	2.2802694	OAX_ASJ90	502
0.5383501	2.2267964	SIN_CSW7763	502
0.18655872	2.2228684	QUI_GLS23	502
0.0827584	2.1814594	TEX_CAH170	502
0.06610717	2.4475741	FLA_PB52329	502
0.33361447	2.232182	KNS_JK04545	502
0.18151537	2.1277907	JAL_KSW3233	502
-0.08791821	2.2045817	YUC_BRB875	502
0.3896066	2.254345	SCL_PB65556	502
0.6855576	2.2834938	NCL_PB65639	502
0.14093825	2.123903	GUA_DHB4503	502
0.25837514	3.022597	TEX_CAH146	502
0.69518846	2.2727468	SIN_EAG032	502
0.19282041	2.0829384	TAB_CAM318	502
0.256307	2.2257555	FLA_FL28W	502
0.27138114	2.2146587	LOU_CAH097	502
0.124469146	2.2926888	KNS_SAR7994	502
0.2192501	2.2138886	SCL_PB65537	502
0.41685307	2.2037773	YUC_BRB878	502
0.33648175	2.2559705	FLA_FLWN26	502
0.4649887	2.2427626	YUC_BRB883	502
0.338564	2.376669	FLA_FL30W	502
0.19769597	2.240506	VCZ_TUX1107	502
0.47724742	2.301137	SCL_PB65557	502
-0.062347353	2.2178743	YUC_CAM109	502
0.055608004	2.199695	TEX_JK04519	502
0.2922833	2.179172	SIN_EAG016	502
0.091810636	2.21197	TEX_CAH149	502
0.40813458	2.173669	SIN_CSW7737	502
0.20923886	2.296767	SCL_PB65564	502
0.21018516	2.177446	TEX_JK04518	502
0.19399282	2.1410263	YUC_CAM31	502
0.106530026	2.1790607	NCL_PB65637	502
-0.049822792	2.2089548	FLA_FLWN33	502
0.1867707	2.3042893	QUI_MGL19	502
0.038843468	2.1956735	HON_JK00031	502
0.14977124	2.1080027	VCZ_TUX1402	502
0.49957114	2.1457899	SIN_CSW7732	502
0.23009706	2.3205848	YUC_BRB849	502
0.21703447	2.1711786	NCL_PB65658	502
0.2628319	2.2204578	TEX_CAH155	502
0.12149694	2.1996672	FLA_PB52330	502
-0.06304893	2.1925707	TEX_CAH161	502
0.2666339	2.1634362	OKL_JK04554	502
0.02550333	2.2834103	ARK_CAH144	502
0.3295367	2.2137432	YUC_BRB941	502
0.0096882805	2.212239	GUA_DHB4551	502
0.03222198	2.172208	LOU_CAH100	502
0.29050717	2.2124262	YUC_BRB928	502
-0.09157388	2.091647	FLA_FLWN29	502
0.2395088	2.1932316	SIN_CSW7736	502
0.08667509	2.2142518	OAX_DHB5578	502
0.23751447	2.259445	QUI_GLS10	502
0.36657038	2.1331816	KNS_SAR7995	502
0.4576087	2.221752	NCL_PB65648	502
0.030343652	2.223279	JAL_KSW3254	502
0.3515811	2.2301476	TEX_JK04563	502
0.26036096	2.2619383	GUA_DHB4507	502
0.27254695	2.124474	FLA_PB52335	502
0.37045082	2.2910678	YUC_CAM013	502
0.3356511	2.1635032	OAX_DHB5582	502
0.25988084	2.2158177	KNS_SAR7996	502
0.22379258	2.0814245	OAX_DHB5715	502
0.23961288	2.1825197	GUA_JK02010	502
0.2861227	2.1448555	GUA_JK02015	502
0.43360293	2.2752712	YUC_BRB893	502
-0.031455576	2.2739234	OKL_CAH090	502
-0.33665624	2.4804003	OAX_JMD069	502
0.33148903	2.2332652	JAL_KSW3273	502
0.13197985	2.2254448	ARK_CAH163	502
0.31518066	2.2654607	TEX_CAH162	502
0.50486386	2.2939558	SCL_PB65545	502
0.78045565	2.169096	TEX_CAH153	502
0.1373465	2.1117847	VCZ_TUX1094	502
0.35216683	2.1529891	OKL_CAH081	502
0.17794418	2.121929	TEX_CAH087	502
0.08260143	2.126646	LOU_CAH140	502
0.95077527	2.4154625	SIN_RCF2610	502
0.25292784	2.2893636	NCL_PB65655	502
0.24894091	2.1989865	ARK_CAH156	502
0.1837185	2.2056863	FLA_FLWN27	502
0.3502698	2.2114673	SIN_EAG024	502
0.13288929	2.200183	FLA_PB52314	502
0.27902436	2.1727784	FLA_PB52307	502
0.2067318	2.2090456	QUI_GLS172	502
0.31382042	2.1785872	OKL_JMD369	502
0.36719185	2.2500565	LOU_CAH098	502
0.25646573	2.149381	TEX_CAH177	502
0.14700195	2.2717392	VCZ_TUX204	502
0.032061294	2.2098916	LOU_JK04540	502
0.29628053	2.2991142	ARK_CAH143	502
0.49352616	2.213222	TEX_BTS05071	502
0.23144846	2.1685417	FLA_PB52315	504
0.031335264	2.196486	YUC_BRB942	504
0.40705597	2.3078635	QUI_PEP2969	504
-0.03132184	2.2762985	OAX_ASJ90	504
0.44514415	2.227642	SIN_CSW7763	504
0.28273103	2.1944947	QUI_GLS23	504
0.26775062	2.1865046	TEX_CAH170	504
0.29876673	2.4259958	FLA_PB52329	504
0.17239359	2.218176	KNS_JK04545	504
0.18123716	2.1253302	JAL_KSW3233	504
0.47395134	2.2142465	YUC_BRB875	504
0.12515607	2.2001543	SCL_PB65556	504
0.5412485	2.2378592	NCL_PB65639	504
0.18939403	2.1113086	GUA_DHB4503	504
0.871179	3.005379	TEX_CAH146	504
0.50233006	2.26386	SIN_EAG032	504
0.3021205	2.060133	TAB_CAM318	504
0.18275627	2.2241604	FLA_FL28W	504
0.15703905	2.193587	LOU_CAH097	504
0.0018241853	2.2899535	KNS_SAR7994	504
0.12182151	2.1737528	SCL_PB65537	504
0.13409358	2.1881688	YUC_BRB878	504
-0.07369281	2.233847	FLA_FLWN26	504
0.20508862	2.2139103	YUC_BRB883	504
0.2752932	2.3803773	FLA_FL30W	504
0.02111049	2.2365975	VCZ_TUX1107	504
0.3455434	2.2822552	SCL_PB65557	504
0.11330418	2.2214353	YUC_CAM109	504
0.18988906	2.19929	TEX_JK04519	504
0.14525926	2.169933	SIN_EAG016	504
0.52147335	2.2205007	TEX_CAH149	504
0.32837313	2.1768293	SIN_CSW7737	504
0.53707594	2.2714226	SCL_PB65564	504
0.56335694	2.1737604	TEX_JK04518	504
0.41160512	2.1097138	YUC_CAM31	504
0.4602139	2.1604018	NCL_PB65637	504
-0.18679434	2.1833842	FLA_FLWN33	504
0.290813	2.2727923	QUI_MGL19	504
0.13848832	2.2054758	HON_JK00031	504
0.10508207	2.114219	VCZ_TUX1402	504
0.19128183	2.133869	SIN_CSW7732	504
0.43430805	2.3433666	YUC_BRB849	504
0.16180801	2.1540067	NCL_PB65658	504
0.3513576	2.2295744	TEX_CAH155	504
0.1477941	2.1924355	FLA_PB52330	504
0.3232896	2.154709	TEX_CAH161	504
0.16826215	2.1747906	OKL_JK04554	504
0.05889445	2.3014646	ARK_CAH144	504
0.05379115	2.209224	YUC_BRB941	504
0.1777686	2.2201116	GUA_DHB4551	504
0.13731161	2.157467	LOU_CAH100	504
0.08183336	2.2122087	YUC_BRB928	504
0.5032104	2.079543	FLA_FLWN29	504
0.21839784	2.1841607	SIN_CSW7736	504
-0.0016168505	2.2100925	OAX_DHB5578	504
0.2841812	2.2434878	QUI_GLS10	504
0.22919846	2.1166396	KNS_SAR7995	504
0.30466384	2.2185953	NCL_PB65648	504
0.22860953	2.1949353	JAL_KSW3254	504
0.45870095	2.21839	TEX_JK04563	504
-0.044150025	2.2541552	GUA_DHB4507	504
0.1081106	2.123421	FLA_PB52335	504
0.53192115	2.2981849	YUC_CAM013	504
-0.0062440783	2.1460323	OAX_DHB5582	504
0.34959176	2.202664	KNS_SAR7996	504
